28.507,CLAW,-0.15275625,Compact,FALSE,,,,,,
28.509,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.521,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.56,DRIVETRAIN,4.7876,193.01179,1.37451,55.46259,0,0,0,0,-15.15035
28.561,CLAW,-0.052,Compact,FALSE,,,,,,
28.566,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.575,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.626,DRIVETRAIN,4.78882,193.061,1.37207,55.26574,0,0,0,0,-16.61119
28.626,CLAW,0.03128125,Compact,FALSE,,,,,,
28.629,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.638,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.678,DRIVETRAIN,4.78516,192.91337,1.33667,53.88779,0,0,0,0,-17.76572
28.679,CLAW,-0.01570625,Compact,FALSE,,,,,,
28.685,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.693,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.732,DRIVETRAIN,4.78638,192.96258,1.29395,52.16535,0,0,0,0,-18.99095
28.733,CLAW,-0.07041875,Compact,FALSE,,,,,,
28.737,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.749,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.787,DRIVETRAIN,4.78638,192.96258,1.29517,52.21456,0,0,0,0,-20.21617
28.787,CLAW,-0.36245,Compact,FALSE,,,,,,
28.79,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.821,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.88,DRIVETRAIN,4.78638,192.96258,1.25,50.3937,0,0,0,0,-22.00688
28.881,CLAW,-0.36135625,Compact,FALSE,,,,,,
28.883,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.891,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.929,DRIVETRAIN,4.79004,193.11022,1.20361,48.57283,0,0,0,0,-22.85511
28.93,CLAW,-0.2132,Compact,FALSE,,,,,,
28.932,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
28.948,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
28.988,DRIVETRAIN,4.7876,193.01179,1.20605,48.57283,0,0,0,0,-23.98608
28.988,CLAW,-0.2907125,Compact,FALSE,,,,,,
28.991,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.005,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.04,DRIVETRAIN,4.7876,193.01179,1.15112,46.35826,0,0,0,0,-24.92856
29.041,CLAW,-0.38349375,Compact,FALSE,,,,,,
29.046,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.054,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.094,DRIVETRAIN,4.7876,193.061,1.15356,46.5059,0,0,0,0,-25.8946
29.094,CLAW,-0.30206875,Compact,FALSE,,,,,,
29.1,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.113,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.164,DRIVETRAIN,4.78638,192.96258,1.09863,44.29133,0,0,0,0,-27.11983
29.165,CLAW,-0.3725625,Compact,FALSE,,,,,,
29.168,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.181,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.222,DRIVETRAIN,4.78638,192.96258,1.10229,44.48818,0,0,0,0,-28.13299
29.222,CLAW,-0.40614375,Compact,FALSE,,,,,,
29.227,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.239,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.273,DRIVETRAIN,4.7876,193.01179,1.05103,42.32283,0,0,0,0,-29.12259
29.274,CLAW,-0.273925,Compact,FALSE,,,,,,
29.28,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.292,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.331,DRIVETRAIN,4.78516,192.91337,1.00342,40.45275,0,0,0,0,-30.25357
29.331,CLAW,-0.35845625,Compact,FALSE,,,,,,
29.334,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.349,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.388,DRIVETRAIN,4.78882,193.061,1.00464,40.50196,0,0,0,0,-31.57304
29.388,CLAW,-0.32025,Compact,FALSE,,,,,,
29.391,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.405,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.446,DRIVETRAIN,4.78516,192.91337,0.96069,38.73031,0,0,0,0,-32.86895
29.447,CLAW,-0.23994375,Compact,FALSE,,,,,,
29.449,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.462,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.502,DRIVETRAIN,4.79004,193.11022,0.96313,38.82874,0,0,0,0,-34.23554
29.502,CLAW,-0.17510625,Compact,FALSE,,,,,,
29.507,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.518,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.574,DRIVETRAIN,4.7876,193.01179,0.92163,37.15551,0,0,0,0,-36.21475
29.575,CLAW,-0.11225625,Compact,FALSE,,,,,,
29.58,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.592,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.634,DRIVETRAIN,4.78516,192.91337,0.88623,35.77756,0,0,0,0,-37.36928
29.634,CLAW,-0.076375,Compact,FALSE,,,,,,
29.64,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.653,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.692,DRIVETRAIN,4.79004,193.11022,0.89233,35.92519,0,0,0,0,-38.33532
29.693,CLAW,0.0211375,Compact,FALSE,,,,,,
29.699,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.707,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.744,DRIVETRAIN,4.78638,192.96258,0.85937,34.64567,0,0,0,0,-39.18355
29.745,CLAW,-0.0387375,Compact,FALSE,,,,,,
29.748,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.76,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.798,DRIVETRAIN,4.79126,193.11022,0.86182,34.74409,0,0,0,0,-40.00822
29.8,CLAW,0.0394,Compact,FALSE,,,,,,
29.804,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.814,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.853,DRIVETRAIN,3.43994,138.68109,0.83984,33.85826,0,0,0,0,-40.80933
29.853,CLAW,-0.00578125,Compact,FALSE,,,,,,
29.858,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.872,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.911,DRIVETRAIN,3.43994,138.63188,0.82031,33.07086,0,0,0,0,-41.53975
29.912,CLAW,-0.3753,Compact,FALSE,,,,,,
29.914,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.93,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
29.97,DRIVETRAIN,3.4436,138.77951,0.82153,33.12008,0,0,0,0,-41.96387
29.97,CLAW,-0.2480375,Compact,FALSE,,,,,,
29.973,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
29.988,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.029,DRIVETRAIN,4.78394,192.81494,0.80566,32.48031,0,0,0,0,-42.10524
30.029,CLAW,-0.17985,Compact,FALSE,,,,,,
30.032,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.047,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.084,DRIVETRAIN,4.78394,192.86415,0.80811,32.57874,0,0,0,0,-42.38798
30.086,CLAW,-0.05809375,Compact,FALSE,,,,,,
30.088,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.108,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.147,DRIVETRAIN,4.78638,193.01179,0.7959,32.13582,0,0,0,0,-42.67072
30.148,CLAW,0.0088625,Compact,FALSE,,,,,,
30.151,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.166,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.206,DRIVETRAIN,4.78638,192.96258,0.78613,31.69291,0,0,0,0,-43.1184
30.207,CLAW,0.1354125,Compact,FALSE,,,,,,
30.21,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.225,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.276,DRIVETRAIN,4.78638,193.01179,0.78979,31.79134,0,0,0,0,-43.21265
30.276,CLAW,-0.0294625,Compact,FALSE,,,,,,
30.281,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.293,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.332,DRIVETRAIN,4.78638,192.96258,0.76172,30.65945,0,0,0,0,-43.89595
30.333,CLAW,0.1215125,Compact,FALSE,,,,,,
30.337,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.351,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.388,DRIVETRAIN,4.7876,192.96258,0.76416,30.80708,0,0,0,0,-44.74418
30.388,CLAW,0.19128125,Compact,FALSE,,,,,,
30.392,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.406,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.444,DRIVETRAIN,4.7876,192.96258,0.76172,30.70866,0,0,0,0,-46.04009
30.445,CLAW,0.1518375,Compact,FALSE,,,,,,
30.448,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.46,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.495,DRIVETRAIN,3.15063,127.0177,0.7605,30.65945,0,0,0,0,-46.81763
30.496,CLAW,0.3089875,Compact,FALSE,,,,,,
30.502,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.513,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.552,DRIVETRAIN,3.14575,126.87007,0.7605,30.65945,0,0,0,0,-47.66586
30.553,CLAW,0.2508875,Compact,FALSE,,,,,,
30.557,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.57,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.608,DRIVETRAIN,4.78516,192.91337,0.7605,30.65945,0,0,0,0,-48.53766
30.608,CLAW,0.3088,Compact,FALSE,,,,,,
30.611,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.625,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.665,DRIVETRAIN,4.78394,192.86415,0.76294,30.70866,0,0,0,0,-49.73932
30.665,CLAW,0.4663625,Compact,FALSE,,,,,,
30.668,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.68,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.72,DRIVETRAIN,4.78516,192.91337,0.75806,30.56102,0,0,0,0,-50.87029
30.721,CLAW,0.3201875,Compact,FALSE,,,,,,
30.726,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.737,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.774,DRIVETRAIN,4.7876,193.01179,0.7605,30.65945,0,0,0,0,-52.07195
30.775,CLAW,0.4037875,Compact,FALSE,,,,,,
30.78,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.792,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.832,DRIVETRAIN,4.78638,192.96258,0.75684,30.51181,0,0,0,0,-53.32073
30.833,CLAW,0.4330875,Compact,FALSE,,,,,,
30.836,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.849,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.888,DRIVETRAIN,4.78638,192.96258,0.75684,30.51181,0,0,0,0,-54.56952
30.889,CLAW,0.27781875,Compact,FALSE,,,,,,
30.891,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.903,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
30.953,DRIVETRAIN,2.06421,83.2185,0.75806,30.56102,0,0,0,0,-56.14817
30.954,CLAW,0.3045625,Compact,FALSE,,,,,,
30.96,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
30.971,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.011,DRIVETRAIN,2.00562,80.9055,0.70923,28.59252,0,0,0,0,-57.46764
31.012,CLAW,0.38483125,Compact,FALSE,,,,,,
31.014,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.029,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.068,DRIVETRAIN,2.0105,81.10235,0.71167,28.69094,0,0,0,0,-58.73999
31.069,CLAW,0.24476875,Compact,FALSE,,,,,,
31.071,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.087,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.124,DRIVETRAIN,2.00195,80.70865,0.68359,27.55905,0,0,0,0,-60.08302
31.125,CLAW,0.3827875,Compact,FALSE,,,,,,
31.129,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.151,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.19,DRIVETRAIN,2.00928,81.00393,0.6604,26.67323,0,0,0,0,-61.59099
31.191,CLAW,0.4981125,Compact,FALSE,,,,,,
31.194,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.211,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.248,DRIVETRAIN,1.98975,80.21653,0.66284,26.72244,0,0,0,0,-63.05183
31.249,CLAW,0.44054375,Compact,FALSE,,,,,,
31.251,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.266,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.307,DRIVETRAIN,1.9873,80.1181,0.63232,25.49212,0,0,0,0,-64.79541
31.307,CLAW,0.53184375,Compact,FALSE,,,,,,
31.311,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.321,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.36,DRIVETRAIN,1.99097,80.26574,0.63477,25.59055,0,0,0,0,-66.44475
31.36,CLAW,0.59973125,Compact,FALSE,,,,,,
31.365,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.376,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.416,DRIVETRAIN,1.9873,80.1181,0.59448,23.96653,0,0,0,0,-67.90559
31.417,CLAW,0.33575,Compact,FALSE,,,,,,
31.424,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.433,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.472,DRIVETRAIN,2.01416,81.20078,0.56396,22.73622,0,0,0,0,-68.75382
31.472,CLAW,0.391675,Compact,FALSE,,,,,,
31.475,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.491,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.53,DRIVETRAIN,2.01538,81.24999,0.55664,22.44094,0,0,0,0,-69.53137
31.531,CLAW,0.10871875,Compact,FALSE,,,,,,
31.534,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.55,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.592,DRIVETRAIN,2.01538,81.24999,0.51147,20.7185,0,0,0,0,-69.60205
31.593,CLAW,1.6550875,Compact,FALSE,,,,,,
31.595,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.612,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.676,DRIVETRAIN,2.0166,81.24999,0.51514,20.76771,0,0,0,0,-69.01301
31.677,CLAW,3.51833125,Compact,FALSE,,,,,,
31.681,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.692,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.73,DRIVETRAIN,2.0166,81.34842,0.47974,19.34055,0,0,0,0,-68.30615
31.731,CLAW,2.41205625,Compact,FALSE,,,,,,
31.733,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.748,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.786,DRIVETRAIN,2.0166,81.2992,0.44434,17.91338,0,0,0,0,-67.12805
31.787,CLAW,-0.8404,Compact,FALSE,,,,,,
31.789,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.8,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.846,DRIVETRAIN,2.01904,81.39763,0.448,18.01181,0,0,0,0,-65.57296
31.846,CLAW,1.47084375,Compact,FALSE,,,,,,
31.849,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.864,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.902,DRIVETRAIN,2.02148,81.49605,0.34424,13.82874,0,0,0,0,-64.1828
31.903,CLAW,0.5014875,Compact,FALSE,,,,,,
31.908,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.921,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
31.954,DRIVETRAIN,2.02148,81.54527,0.34668,14.02559,0,0,0,0,-63.02827
31.955,CLAW,1.28016875,Compact,FALSE,,,,,,
31.962,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
31.974,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.016,DRIVETRAIN,2.0166,81.2992,0.3418,13.77953,0,0,0,0,-61.99154
32.016,CLAW,1.30311875,Compact,FALSE,,,,,,
32.022,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.045,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.088,DRIVETRAIN,2.00439,80.85629,0.34912,14.0748,0,0,0,0,-60.20083
32.088,CLAW,0.22980625,Compact,FALSE,,,,,,
32.091,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.107,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.144,DRIVETRAIN,2.00806,80.95472,0.35034,14.12401,0,0,0,0,-59.02273
32.145,CLAW,0.19075,Compact,FALSE,,,,,,
32.147,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.159,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.195,DRIVETRAIN,4.77783,192.56888,0.3479,14.02559,0,0,0,0,-58.1745
32.196,CLAW,0.78505625,Compact,FALSE,,,,,,
32.201,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.213,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.254,DRIVETRAIN,4.78149,192.71652,0.35034,14.12401,0,0,0,0,-57.16134
32.254,CLAW,-0.26181875,Compact,FALSE,,,,,,
32.261,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.27,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.308,DRIVETRAIN,1.27441,51.37795,0.34668,13.97638,0,0,0,0,-56.19529
32.309,CLAW,0.79031875,Compact,FALSE,,,,,,
32.311,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.328,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.372,DRIVETRAIN,1.25122,50.44291,0.3479,14.02559,0,0,0,0,-55.60625
32.373,CLAW,0.2861125,Compact,FALSE,,,,,,
32.375,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.387,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.423,DRIVETRAIN,1.25,50.44291,0.3479,14.02559,0,0,0,0,-55.55912
32.424,CLAW,0.51129375,Compact,FALSE,,,,,,
32.428,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.435,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.473,DRIVETRAIN,1.25,50.3937,0.35156,14.22244,0,0,0,0,-55.55912
32.474,CLAW,0.36641875,Compact,FALSE,,,,,,
32.482,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.492,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.53,DRIVETRAIN,1.25244,50.49212,0.354,14.27165,0,0,0,0,-55.55912
32.53,CLAW,0.62276875,Compact,FALSE,,,,,,
32.533,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.548,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.585,DRIVETRAIN,1.27563,51.42716,0.42236,16.97834,0,0,0,0,-55.55912
32.586,CLAW,0.36056875,Compact,FALSE,,,,,,
32.592,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.607,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.644,DRIVETRAIN,1.27808,51.52559,0.42114,16.97834,0,0,0,0,-55.58268
32.645,CLAW,0.810025,Compact,FALSE,,,,,,
32.648,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.666,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.703,DRIVETRAIN,1.23169,49.60629,0.42847,17.27362,0,0,0,0,-55.58268
32.704,CLAW,0.96351875,Compact,FALSE,,,,,,
32.713,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.728,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.766,DRIVETRAIN,1.23169,49.60629,0.69946,28.19882,0,0,0,0,-55.58268
32.766,CLAW,0.7231875,Compact,FALSE,,,,,,
32.769,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.782,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.823,DRIVETRAIN,1.23291,49.65551,0.70068,28.24803,0,0,0,0,-55.58268
32.824,CLAW,0.76035625,Compact,FALSE,,,,,,
32.827,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.838,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.878,DRIVETRAIN,1.22803,49.45866,0.80444,32.4311,0,0,0,0,-55.60625
32.879,CLAW,0.809075,Compact,FALSE,,,,,,
32.884,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.892,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.932,DRIVETRAIN,1.23169,49.60629,0.80688,32.48031,0,0,0,0,-55.84187
32.932,CLAW,0.7722875,Compact,FALSE,,,,,,
32.935,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
32.951,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
32.989,DRIVETRAIN,1.23169,49.60629,0.81421,32.8248,0,0,0,0,-55.95968
32.99,CLAW,0.797425,Compact,FALSE,,,,,,
32.992,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.009,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.146,DRIVETRAIN,1.24634,50.24606,0.84839,34.20275,0,0,0,0,-55.95968
33.146,CLAW,0.80355,Compact,FALSE,,,,,,
33.148,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.157,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.194,DRIVETRAIN,1.2207,49.26181,0.84839,34.20275,0,0,0,0,-55.95968
33.194,CLAW,0.7600125,Compact,FALSE,,,,,,
33.2,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.212,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.251,DRIVETRAIN,1.22559,49.40944,0.84717,34.15354,0,0,0,0,-55.95968
33.252,CLAW,0.738025,Compact,FALSE,,,,,,
33.254,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.267,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.303,DRIVETRAIN,1.21338,48.91732,0.84839,34.20275,0,0,0,0,-55.95968
33.303,CLAW,0.7954875,Compact,FALSE,,,,,,
33.306,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.313,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.354,DRIVETRAIN,1.20972,48.76968,0.84717,34.20275,0,0,0,0,-55.95968
33.354,CLAW,0.75608125,Compact,FALSE,,,,,,
33.36,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.372,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.41,DRIVETRAIN,1.21094,48.81889,0.84961,34.20275,0,0,0,0,-56.17173
33.41,CLAW,0.74690625,Compact,FALSE,,,,,,
33.413,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.427,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.466,DRIVETRAIN,1.19873,48.37598,0.84839,34.20275,0,0,0,0,-56.80791
33.466,CLAW,0.76365625,Compact,FALSE,,,,,,
33.469,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.479,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.513,DRIVETRAIN,1.20117,48.42519,0.84961,34.25196,0,0,0,0,-57.30271
33.513,CLAW,0.81301875,Compact,FALSE,,,,,,
33.516,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.531,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.57,DRIVETRAIN,1.20972,48.76968,0.84839,34.20275,0,0,0,0,-58.29231
33.57,CLAW,0.7851375,Compact,FALSE,,,,,,
33.572,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.587,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.627,DRIVETRAIN,1.21216,48.91732,0.84961,34.25196,0,0,0,0,-59.58822
33.628,CLAW,0.6917375,Compact,FALSE,,,,,,
33.63,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.645,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.68,DRIVETRAIN,1.19873,48.32677,0.81421,32.8248,0,0,0,0,-60.88413
33.682,CLAW,0.67818125,Compact,FALSE,,,,,,
33.685,INTAKE,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE
33.693,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
33.736,DRIVETRAIN,1.20361,48.52362,0.81421,32.8248,0,0,0,0,-62.13291
